PERIOD,L,gA,aL,gsig,sigma,sigmatot,PBACKTIME,cost1tot,eland,cpricebase,F_Misc,CO2E_GHGabateB,emissrat,RR1,RR,miuup
1,7752.9,0.066,5.84,-0.015,0.29135476864600707,0.4078966761044099,695.1772859016417,0.1090617323932941,5.9,6.0,-0.054,9.96,1.4,1.0,1.0,0.05
2,8137.367350850203,0.06550685161806313,6.252676659528908,-0.0144,0.27030248882209557,0.3752136422961714,661.2730895941868,0.09543026326887588,5.3100000000000005,6.788449277343746,-0.034062499999999996,10.30625,1.3881249999999998,0.8780954309205617,0.8790867031950537,0.1
3,8481.17060833459,0.06501738801380214,6.69098181228545,-0.013824,0.251524817063623,0.34616102948381117,629.0224204524875,0.08374732639701223,4.779000000000001,7.680507265178139,-0.014124999999999999,10.6525,1.37625,0.7710515858035668,0.7745396070563381,0.24
4,8786.618184800645,0.0645315816547602,7.156263364162137,-0.013271039999999998,0.2347266535787394,0.32025517797649256,598.3446350050658,0.07370114137493339,4.301100000000001,8.689788998988657,0.005812500000000005,10.998750000000001,1.364375,0.6770568744981654,0.6839684848167449,0.36
5,9056.484468787621,0.06404940521420154,7.649925132503061,-0.012740198399999998,0.21965682912287351,0.2970858613886864,569.1630228089585,0.06503472573145692,3.8709900000000004,9.831698641742365,0.025750000000000002,11.345,1.3525,0.5945205479701953,0.6053540109381833,0.48
6,9293.783346442808,0.06357083156957424,8.173428357352368,-0.012230590463999998,0.2061008204800681,0.27630391245609126,541.4046146336524,0.05753546663271558,3.4838910000000007,11.123664589932911,0.0456875,11.69125,1.340625,0.522045776761017,0.5369872355398027,0.6
7,9501.598424748781,0.0630958338009846,8.728293215227449,-0.011741366845439997,0.19387478577836817,0.2576111216030067,515.0,0.05102681831751864,3.1355019000000004,12.585405474490715,0.06562500000000002,12.037500000000001,1.3287499999999999,0.45840601130522457,0.47741937304537674,0.72
8,9682.961394142814,0.06262438518968289,9.316100333546176,-0.011271712171622397,0.18282066182715848,0.24075195904363933,512.4314267842313,0.047449565336088816,2.8219517100000004,14.239231116397423,0.08556250000000001,12.383750000000001,1.316875,0.402524224033637,0.4254200792165602,0.84
9,9840.769455788895,0.06215645921656042,9.93849230378298,-0.0108208436847575,0.17280211942118173,0.22550676584464216,509.87566438082155,0.0442232354066951,2.5397565390000008,16.11038303033978,0.10550000000000001,12.73,1.305,0.3534546819587812,0.37994272512233224,0.9
10,9977.733279871927,0.061692029560657814,10.59717519137652,-0.0103880099373672,0.16370121443959493,0.21168613292220118,507.3326488955773,0.04130587944226215,2.2857808851000008,18.227419673340176,0.1254375,13.07625,1.2931249999999999,0.3103669412654861,0.3400954478295329,0.95
11,10096.34802650772,0.06123107009768449,11.293920040362254,-0.00997248953987251,0.15541560533967685,0.19912624434146098,504.802316752979,0.0386613036422651,2.057202796590001,20.622652318221217,0.145375,13.4225,1.28125,0.2725317930340136,0.3051169779497439,1.0
12,10198.881210062771,0.060773554898549104,12.030564370656636,-0.009573589958277612,0.14785623339205475,0.1876850062620395,502.2846046945913,0.036258188145165536,1.8514825169310005,23.332638204423365,0.1653125,13.76875,1.269375,0.2393089222437555,0.2743564234645314,1.0
13,10287.372420298283,0.060319458227901065,12.809013665876018,-0.009190646359946505,0.14094538231432568,0.17723881826026452,499.7794497774817,0.034069353488202336,1.6663342652379007,26.398738492890146,0.18525000000000003,14.115,1.2574999999999998,0.21013607120076566,0.24725633534918434,1.0
14,10363.64102481578,0.059868754542682916,13.631242849532786,-0.008823020505548645,0.13461505004359645,0.16767987171055482,497.28678937264675,0.03207114809436889,1.4997008387141106,29.86774954080778,0.20518750000000002,14.46125,1.245625,0.18451952399299015,0.22333849974928563,1.0
15,10429.298922958658,0.05942141849069353,14.499297747413989,-0.0084700996853267,0.1288055781737376,0.15891388207184876,494.8065611634464,0.030242935195809593,1.3497307548426996,33.7926171310301,0.22512500000000002,14.807500000000001,1.23375,0.1620257509338816,0.2021919989213666,1.0
16,10485.766194134481,0.05897742490916204,15.41529653391382,-0.008131295697913632,0.12346449478415679,0.15085817956439157,492.33870314404646,0.028566661725155477,1.2147576793584296,38.23324455711587,0.24506250000000002,15.15375,1.221875,0.14227407158651437,0.1834631629258703,1.0
17,10534.288095592989,0.058536748823332395,16.38143116006092,-0.007806043869997086,0.11854553455540494,0.14344009681203998,489.8831536178677,0.027026494992897842,1.0932819114225867,43.25740689737666,0.265,15.5,1.21,0.12493021219858316,0.16684709946278883,1.0
18,10575.952337107223,0.0580993654450586,17.39996876095476,-0.0074938021151972015,0.11400780663092916,0.13794944602342427,487.4398511960442,0.025862329785474866,0.9839537202803281,48.9417854320435,0.265,15.5,1.21,0.1097006485155121,0.1520805429376764,1.0
19,10611.705916445464,0.057665250171410276,18.473253040302325,-0.007194050030589313,0.10981508597703872,0.13287625403221684,485.0087347958881,0.024786978404839427,0.8855583482522952,55.37313799134475,0.265,15.5,1.21,0.09632763823049366,0.13893580799836686,1.0
20,10642.371062784383,0.05723437858328883,19.60370562972723,-0.006906288029365741,0.10593520827513009,0.1281816020129074,482.5897436393628,0.023791971713343,0.7970025134270659,62.6496230969333,0.265,15.5,1.21,0.08458485900156532,0.12721566914074153,1.0
21,10668.660025517325,0.056806726444053816,20.793827420508165,-0.0066300365081911105,0.1023395518557454,0.12383085774545194,480.18281725156334,0.022869788513418726,0.7173022620843592,70.88229810637249,0.265,15.5,1.21,0.07427357821433443,0.1167490179652441,1.1
22,10691.188580293347,0.056382269698159654,22.04619986539245,-0.006364835047863466,0.09900259301396741,0.11979313754690056,477.7878954592047,0.022013735030380253,0.6455720358759233,80.1968142261114,0.265,15.5,1.21,0.06521928966812804,0.10738717442828309,1.1
23,10710.488216436619,0.05596098446980245,23.363486248123387,-0.006110241645948927,0.09590152335704918,0.11604084326202951,475.4049183891174,0.021217841392611347,0.581014832288331,90.73533426308612,0.265,15.5,1.21,0.05726876026546782,0.0990007489129683,1.1
24,10727.017031110336,0.05554284706157704,24.748432918317288,-0.00586583198011097,0.09301591972876062,0.11254926287180035,473.03382646675055,0.020476772493176882,0.5229133490594979,102.65870238463171,0.265,15.5,1.21,0.05028743672359231,0.09147696890676346,1.1
25,10741.169394206017,0.055127833953143954,26.20387048932737,-0.005631198700906531,0.09032745881080541,0.10929622516107454,470.6745604146825,0.019785751051028047,0.4706220141535481,116.14889900266667,0.265,15.5,1.21,0.04415716841969326,0.08471739814379423,1.1
26,10753.284470433224,0.054715921799906427,27.732714996737375,-0.00540595075287027,0.08781966978373318,0.10626180043831714,468.3270612511392,0.01914049104712772,0.4235598127381933,131.41181824982073,0.265,15.5,1.21,0.03877420783172237,0.07863598775679807,1.1
27,10763.653696310677,0.05430708743169722,29.33796901513773,-0.005189712722755458,0.08547771948919233,0.10342804058192272,465.99127028851916,0.01853714000547026,0.381203831464374,148.68041043873723,0.265,15.5,1.21,0.03404745473459967,0.0731574087053672,1.1
28,10772.527313306535,0.053901307851475316,31.022722730851378,-0.005,0.08328822541320789,0.10077875274998155,463.6671291319268,0.017972228832723158,0.3430834483179366,168.21823746633623,0.265,15.5,1.21,0.029896914436926617,0.06821562284531751,1.1
29,10780.12005685815,0.05349856023403235,32.79015496829503,-0.005,0.08123183180075172,0.09829051647890957,461.354579677712,0.017441069198627902,0.30877510348614295,190.32349542739817,0.265,15.5,1.21,0.02625234396568824,0.06375265675920054,1.1
30,10786.616096298938,0.05309882192470864,34.64353416768466,-0.005,0.07922621072749148,0.09586371498026468,459.05356411201814,0.01692560770411891,0.27789759313752865,215.3335658326095,0.265,15.5,1.21,0.023052063287225817,0.059717548110899375,1.1
31,10792.173314159341,0.052702070438118885,36.5862193118214,-0.005,0.07727010861496786,0.09349683142411111,456.7640249093361,0.01642538039905642,0.2501078338237758,243.6301648940384,0.265,15.5,1.21,0.020241911445804617,0.05606543900755078,1.1
32,10796.927005811509,0.05230828345688736,38.62166079972568,-0.005,0.07536230283568401,0.09118838643117766,454.48590483106665,0.015939937045099516,0.22509705044139824,275.6451694690121,0.265,15.5,1.21,0.017774329953659653,0.0527567948060842,1.1
33,10800.99307261681,0.05191743883039253,40.753401264923575,-0.005,0.07350160094892354,0.08893693714819748,452.21914692408905,0.015468840710461224,0.2025873453972584,311.86720858086835,0.265,15.5,1.21,0.01560755791998302,0.049756730118436704,1.1
34,10804.470774021329,0.0515295145735211,42.985076336229525,-0.005,0.07168683995543622,0.08674107634607782,449.9636945193377,0.015011667376640427,0.18232861085753257,352.84912111966787,0.265,15.5,1.21,0.013704925297365115,0.04703442655555047,1.1
35,10807.44509668376,0.051144488865431346,45.32041533891413,-0.005,0.06991688557052565,0.08459943154033604,447.719491230385,0.014568005556776554,0.16409574977177932,399.21639354603093,0.265,15.5,1.21,0.012034232284723927,0.04456262909374704,1.1
36,10809.9887918624,0.05076234004832566,47.76324193419444,-0.005,0.06819063151508437,0.08251066413325207,445.4864809520318,0.014137455925283652,0.1476861747946014,451.67670637855514,0.265,15.5,1.21,0.010567204383852792,0.04231720992102711,1.1
37,10812.164126008958,0.05038304662623231,50.31747469503693,-0.005,0.06650699882413338,0.08047346857720139,443.26460785890475,0.01371963095843041,0.13291755731514127,511.03073516808433,0.265,15.5,1.21,0.009279013887064865,0.04027679028584877,1.1
38,10814.024383842554,0.050006587263796316,52.9871276163201,-0.005,0.06486493517243395,0.07848657155864508,441.05381640406097,0.013314154585542632,0.11962580158362712,578.1843708087044,0.265,15.5,1.21,0.008147859697680098,0.038422412277309165,1.05
39,10815.615158101065,0.04963294078507926,55.77631055746456,-0.005,0.06326341421675005,0.07654873120226756,438.8540513175988,0.012920661850514234,0.10766322142526442,654.1625456979664,0.265,15.5,1.21,0.007154598372314683,0.036737253655250456,1.05
40,10816.975455661643,0.0492620861723682,58.68922961570265,-0.005,0.06170143495435046,0.07465873629476405,436.6652576052767,0.01253879858332214,0.096896899282738,740.1248767681177,0.265,15.5,1.21,0.0062824201408012105,0.035206379856489334,1.05
41,10818.138645749115,0.048894002564993384,61.73018742822848,-0.005,0.06017802109734943,0.07281540552779281,434.4873805471376,0.01216822108124933,0.08720720935446419,837.3833641401097,0.265,15.5,1.21,0.005516564420760855,0.033816528158204934,1.05
42,10819.133272465144,0.04852866925815485,64.90358340154067,-0.005,0.05869222046249502,0.07101758675961897,432.3203656961418,0.011808595799529212,0.07848648841901776,947.4224155261006,0.265,15.5,1.21,0.004844070012249041,0.03255591970580151,1.05
43,10819.983750825346,0.04816606570175775,68.2139138663658,-0.005,0.05724310437602352,0.06926415629498846,430.16415887680506,0.011459599051132797,0.070637839577116,1071.9215020029042,0.265,15.5,1.21,0.004253555744815192,0.03141409573057268,1.05
44,10820.710962839988,0.047806171499256436,71.6657721566292,-0.005,0.05582976709320816,0.06755401818278187,428.0187061838447,0.011120916715428543,0.0635740556194044,1212.7807909401397,0.265,15.5,1.21,0.003735027864688127,0.03038177480930804,1.05
45,10821.332767871645,0.04744896640650713,75.26384861102179,-0.005,0.054451325232239146,0.06588610353100936,425.88395398083156,0.010792243955452575,0.05721665005746396,1372.1501473056614,0.265,15.5,1.21,0.003279710902343626,0.02945072846777657,1.05
46,10821.86443950925,0.04709443033062917,79.01293049579651,-0.005,0.05310691722208129,0.06425936983871836,423.7598488988495,0.010473284943534836,0.05149498505171757,1552.4619459807059,0.265,15.5,1.21,0.0028798991580882907,0.028613672814881048,1.05
47,10822.31903947442,0.0467425433288748,82.91790184751632,-0.005,0.051795702763964044,0.06267280034439648,421.64633783516064,0.01016375259503422,0.046345486546545814,1756.4681958827316,0.265,15.5,1.21,0.0025288262922293003,0.027864174224233918,1.05
48,10822.707737588475,0.0463932856075074,86.98374323456574,-0.005,0.050516862306167434,0.061125403390462595,419.54336795187845,0.009863368309943018,0.04171093789189123,1987.2825425029005,0.265,15.5,1.21,0.0022205508127983334,0.027196567363497594,1.05
49,10823.040085546912,0.04604663752068805,91.21553143633206,-0.005,0.04926959653177555,0.059616211803448414,417.45088667464637,0.0095718617221281,0.03753984410270211,2248.4277899219433,0.265,15.5,1.21,0.0019498555228451562,0.025188707419722463,1.05
50,10823.32425114475,0.04570257956937047,95.61843903905755,-0.005,0.04805312585907746,0.05814428228948372,415.3688416913233,0.009288970455983144,0.03378585969243189,2543.8896676092027,0.265,15.5,1.21,0.0017121592255655543,0.02332908315216092,1.05
51,10823.567218647515,0.04536109240020417,100.19773394746205,-0.005,0.04686668995430323,0.056708694844706906,413.2971809506764,0.009014439890272891,0.03040727372318871,2878.1776626206524,0.265,15.5,1.21,0.0015034391929776006,0.02160675066217571,1.05
52,10823.77496018767,0.045022156804445844,104.95877881133563,-0.005,0.04570954725639062,0.05530855218023265,411.2358526610792,0.008748022928956833,0.02736654635086984,3256.3938456473475,0.265,15.5,1.21,0.0013201630860205276,0.020011574013965788,1.05
53,10823.952582366457,0.04468575371687887,109.90703036640282,-0.005,0.04458097451348525,0.05394297916131715,409.184805289217,0.008489479778786096,0.024629891715782858,3684.3107413718935,0.265,15.5,1.21,0.0011592291739046137,0.0185341655845306,1.05
54,10824.104451640827,0.044351864214740876,115.04803868886331,-0.005,0.043480266330884636,0.05261112226037041,407.1439875587988,0.008238577733473343,0.02216690254420457,4168.459431629306,0.265,15.5,1.21,0.0010179138409954585,0.017165830817459142,1.05
55,10824.234301560207,0.04402046951665931,120.3874463631198,-0.005,0.042406734730143565,0.05131214902347371,405.113348449275,0.007995090964241397,0.019950212289784112,4716.229236046781,0.265,15.5,1.21,0.0008938254928489111,0.015898517055419562,1.05
56,10824.345324476573,0.043691550981595044,125.93098756230924,-0.005,0.04135970871906516,0.05004524755006884,403.0928371945621,0.0077588003165620974,0.017955191060805703,5335.980491538204,0.265,15.5,1.21,0.000784864081310948,0.014724766150228214,1.05
57,10824.44024997311,0.04336509010779375,131.6844870413621,-0.005,0.0403385338723089,0.04880962598549377,401.0824032817735,0.007529493112902441,0.016159671954725133,6037.172151950475,0.265,15.5,1.21,0.0006891855636928076,0.013637670571608213,1.05
58,10824.5214119328,0.04304106853174519,137.65385904242228,-0.005,0.03934257192235351,0.04760451202604775,399.0819964499567,0.007306962961300427,0.01454370475925262,6830.506155351333,0.265,15.5,1.21,0.0006051706945350661,0.012630832756337267,1.0
59,10824.590805890924,0.042719468027150286,143.84510611256954,-0.005,0.03837120036055895,0.04642915243627633,397.0915666888366,0.007091009569598378,0.01308933428332736,7728.090762364462,0.265,15.5,1.21,0.0005313976217982644,0.01169832745855431,1.0
60,10824.650138077912,0.04240027050389585,150.26431783389623,-0.005,0.03742381204807828,0.045282812578174715,395.1110642375657,0.006881438565166475,0.011780400854994622,8743.62535850332,0.265,15.5,1.21,0.00046661782370310866,0.010834666879656342,1.0
61,10824.700867355685,0.04208345800703704,156.91766946609977,-0.005,0.03649981483637608,0.04416477595201505,393.14043958347935,0.00667806131995426,0.01060236076949516,9892.609541049387,0.265,15.5,1.21,0.0004097349789797959,0.010034768372574625,1.0
62,10824.74424107671,0.041769012715787375,163.811420501863,-0.005,0.035598631197116384,0.043074343748510824,391.17964346085876,0.006480694780712667,0.009542124692545645,11192.579681663428,0.265,15.5,1.21,0.00035978641293049114,0.009293924530369863,1.0
63,10824.78132574601,0.0414569169425163,170.95191313540388,-0.005,0.034719697861188635,0.04201083441203825,389.2286268496986,0.006289161304233735,0.008587912223291081,12663.376575266735,0.265,15.5,1.21,0.00031592680530156275,0.008607775483117492,1.0
64,10824.813033239012,0.04114715313175429,178.34557064468632,-0.005,0.033862465466646174,0.04097358321464187,387.28734097448205,0.006103288497459738,0.007729121000961972,14327.448260183533,0.265,15.5,1.21,0.0002774138842406321,0.007972283240050145,1.0
65,10824.840143219182,0.040839703859205295,185.99889568789325,-0.005,0.03302639821533713,0.03996194184055792,385.35573730296113,0.005922909062317788,0.006956208900865776,16210.192631337137,0.265,15.5,1.21,0.00024359586422562465,0.007383707925960656,1.0
